Address,y_true,y_pred,y_prob_fraud
0x658738401ecfd82c7a3bdfe7582d1c52cab61c13,0,0,0.006150438
0x0241899d2e42ca0fbf46d1a75ef429c7e061cded,0,0,0.0061209532
0x089ffdde1f37b0f377b29be06f4dc9f8c75d75d6,0,0,0.0060799625
0x191dce6be861745fd912517d5a9b8ff7bf4c1330,0,0,0.0060446532
0xcc2aca96e13c5eaeea16ad7639c2d9aeeb0608e0,0,0,0.0060355617
0x93d96cb70c09a39d42c97cd1fdf25dd3cc7308f3,0,0,0.0060294177
0xc95b4edb987161eb764a01ef94e524998e063b37,0,0,0.00593475
0x51f1ab46d67ab77baf4600617113411336c078b2,0,0,0.005921796
0x7f82d6d5637af00e512913c51987bf980291780f,0,0,0.0059179603
0x4deed81e30d93ce6a50ef7486881f289e069e11a,0,0,0.005894457
0x5b523bd1a0346f52acf33dedd4ba697974cd86bc,0,0,0.0058571394
0x0bf1b28f37a7bc326feced13664409486bb4e19b,0,0,0.005828052
0x1afc9fdc5a560f2973ade0faf35793f26cc05cf1,0,0,0.0058130384
0x1d0c86aaa4a552b370cdeaa43917ad3b2e3f23b6,0,0,0.0057689617
0x671abbe5ce652491985342e85428eb1b07bc6c64,0,0,0.0057610055
0x1b02e8a1a93b800cfd10650dd40fc2fe139abd2d,0,0,0.005699062
0x1620e371378e04c1e5cf83e4f34299bbb4e08c31,0,0,0.0056965277
0x1b133fde5bff441c6afce6aaddd9fdcdf980735e,0,0,0.005639042
0x47df8b59491c0dd6b8ab0b03c974fdd4647f197b,0,0,0.005595486
0x27507e384dfd41f15e4253108e4c9cb62bfedfaf,0,0,0.005566627
0x5f350fcc6071e488e8b300e1972e7432959f833f,0,0,0.005565743
0x94e17901b6dfae329c63edd59447e2882e55aca6,0,0,0.0054670833
0x25814b0c3cd1404ba1c0e2a7b86d18a28a69cc8a,0,0,0.005430221
0xb738c335f3ac6916cae7f2a6c79022c9a8f25d05,0,0,0.0054190913
0x4dced1afccd96a74365669c41b767ace007b9fc6,0,0,0.005376338
0xa76d9fdee6ffdca72e1fec2386ff502e5f1669bc,0,0,0.005342559
0x0286f95399e27692f161ed91968ea43c47023a3e,0,0,0.0053111142
0x18054dde9707ea9e86f470584c9566b7d4ea72a1,0,0,0.0052835615
0x3719a4e114d213586ef12577fe4716415faa51c0,0,0,0.005248624
0x0480f66a8e6c40b72d6ce78d1057d8d94eeecfcf,0,0,0.0052095754
0x8a1f73e6eb6e57cbcc235485f9f6229cb76752b7,0,0,0.0051998603
0x517af27e28b7a391aef47a931161b3c5eb1cce2f,0,0,0.0051553245
0x5d68a33b7aafc7fd256ce71ee0653e329507c69d,0,0,0.0051524467
0xb69e22f0f6d887c13cc54af3ca631b7cbb9b4242,0,0,0.005119181
0x4b7c79068fc216eb2db7ba49b76ffd22796ab4e3,0,0,0.0049909125
0x6ab508b9cd94e9cd5f0970eaf0b1761e6cac6b90,0,0,0.0049873143
0x1d8ee752108396df428d55c3da49d76b8a161b2b,0,0,0.004932513
0x8fe422d68b83a35fb8dab4756a1a81d38a6966d6,0,0,0.0049238163
0x9a354053e38a6d5079999380d464182dded00233,0,0,0.0049107317
0xb7e99e2e7871e51cd94bdbd716b04926f4d4de7e,0,0,0.0048887264
0x480c4a13396c7acbe9294ae04a343dcce3e30295,0,0,0.0048520616
0x8fe12253e2300cb1868d348d758263473edd86ff,0,0,0.0048351563
0x6459a85f85b3467363aa5b97593c3016ffc24f22,0,0,0.004796032
0xbe441a9cfcb8058569c393751cf5ac83777cdbb3,0,0,0.0047814036
0xa8c1621610483a310cce8adbc4ea0de43988f059,0,0,0.0047683837
0x7988018915bcfea9a4e39734edb7ece1eda476c6,0,0,0.004752558
0x4d7849fea3bf317fa4ccdb62363cab1ffbec747d,0,0,0.004750414
0x9ee461b8baf449761ada08b352ab423f2a56139b,0,0,0.0047344477
0x615aa7863d1da3c20efbe2a2be293c8c97cffbe7,0,0,0.004720806
0x5643d7b37ddaca0b0d903ff81a3e940ec9f54322,0,0,0.00469833
0xb394b0880ecf6dd2bb3c65de075f845f012bea0e,0,0,0.004658706
0x9a522ff08f8d303c484db2228e92f0acab5b0707,0,0,0.0046256767
0x63f8bf6ae480e0de170864e86dfa877ef7e4069d,0,0,0.004574848
0x9e086ace7d2d4163541a03cfc6f0c2c2f35236f8,0,0,0.0045695286
0xc14a03d0089205f77edb899728ec6f5cd07739ce,0,0,0.0045578247
0x57809307c357433fab7f6effece0fcb85a437ddc,0,0,0.0045364373
0x188c4d4c20c42d5768f3e075b298daaf58ff9ee5,0,0,0.004494333
0x58633b052385caafa6981a3a76a1c6f2b4fe1bca,0,0,0.0044858754
0x95fb6211527588beb1d44a42e73d69b074a58b2b,0,0,0.0044635255
0x0ba977c08b6896be3e93feddd45bbbdb1ccd36ee,0,0,0.0044298144
0x7ca5ebb7eedb7db5edc0909601c61a7f7727fb66,0,0,0.004423726
0x88ab68778687bf7d8864ba9467a4f997354238b5,0,0,0.004423726
0xc48fa6dfd23944b84e75799d55b6d4a30c4eaa46,0,0,0.004423726
0x47cdb584676d736403d4748092a18dd524d00455,0,0,0.004353676
0x1952df0143fea65043bfb7865fc30cf097db8374,0,0,0.0043496555
0xb21b3417daa58b886b5eb13480533516cbf6779f,0,0,0.004320321
0x1745bc863c2fe977dd77fd025d6b334dfe5dbf29,0,0,0.00429344
0xa32aee644b0935a7e5f4a6330ee1337efee5973d,0,0,0.00426959
0x7e2680e59bd8ace60d189520e576c2b00aac0ee8,0,0,0.0042689457
0x84367f8a1cf35f6b285f1200b93e1db8a5552786,0,0,0.0041076816
0x70fe8a85baa7cc93f75fc0a1cd35d5e153039b58,0,0,0.004076761
0x7fb21ac4cd75d9de3e1c5d11d87bb904c01880fc,0,0,0.004071087
0x4b0a1ff843b07ec845a60413baf75d8fc0925341,0,0,0.0040650014
0xba1bf39cea397595b41ddc33b5f842ad23590c4b,0,0,0.004041761
0x8006357446569c600e0b588948eaa48001672799,0,0,0.0039611976
0xb06a975d8bd2edbf9ce1482a06ce907c734c815e,0,0,0.0039570965
0x172449dab901450de051a25cf113f40cf5c42a2d,0,0,0.0038961435
0x89b9d0f174644b646fee160a4a1e03d928da1dc0,0,0,0.003876306
0x883d9b917e10261e8f96f09d9fc553c5a08002bc,0,0,0.0038744044
0x0c5437b0b6906321cca17af681d59baf60afe7d6,0,0,0.0038477364
0xc27bee356c940dda23a8f0f3fa1c297128879b4b,0,0,0.0038372742
0x5c70eb0e8923cc0c416e8fa002ad165c9cfcfb24,0,0,0.0038312075
0x5462c8d33cc071c698989c399373d2ffd1746fef,0,0,0.0037829482
0x64b60759b5881dd039d1bd23e694ebca10c672c0,0,0,0.0037776916
0x8030e67682e60a293d0f4fbcc09ef20cdc9d3321,0,0,0.0037340752
0xab5c66752a9e8167967685f1450532fb96d5d24f,0,0,0.0037087626
0xc661275b3b10e36f71936f81cc18228ca3164bac,0,0,0.003691988
0xbd123d701badcfc1bb40e9ff5bffce048ab6572a,0,0,0.003688976
0x2fa4c09ee7f43504e0f276c8bfc8af9e66b56f46,0,0,0.003688976
0xa057275ad47ccf38e601cbb24fd53b4b12414a71,0,0,0.003670151
0x45d9614b111fed329765fae54a9f1586ffbf80b9,0,0,0.0036680521
0x83e20f8de2b2c5cdb8bf709e90e5395b68554378,0,0,0.003661624
0xa0a17e772a967e8dcd663175cbff3bbc8f0525b2,0,0,0.0036375988
0xaf2908c5d67c28c595948ea5c1cd03d426f84870,0,0,0.003624381
0x68126be21ee78bf5f8f84aca19b6a7fd664e9216,0,0,0.0035964125
0xc2e85f9e39c16aa15cf80118f1df55401c2944a3,0,0,0.0035938672
0x890a3295fcf77e6eec5804d4a24fb60cedc29c2c,0,0,0.0035903428
0xa277e7f5b8d8c3238c033153cf816e08e70b8760,0,0,0.0035731788
0x11726efd5a81b8371334620036fa7c030b045702,0,0,0.0035715306
0x6d97d3f88e6467778ff249c3aec7a89cbc8300bd,0,0,0.0035666653
0x832d1da7a73e11dd666a2d50f8bdafa1ddbe3521,0,0,0.0035644406
0x97124f2d56a38b1daf3f8d75801a5d29aaeb6f44,0,0,0.0035429967
0x1e3051d34e880a6a1aa690cc511fd3c27149488f,0,0,0.003516967
0x466039353760821485b5c4e2dcba533b74e67a33,0,0,0.0034786456
0x3a8693cb8f3f075126b5ecf8f017d3de0ee398ab,0,0,0.003476679
0x7057a1ec4a46b44cdffa97e70dfb752f9bff7222,0,0,0.0034720383
0xcb6196e6073a9ee582e287d95adf58adf1f1f685,0,0,0.0034720383
0x9b6a57c4530ba7504f81d56aa51698f4b031bf1b,0,0,0.0034720383
0xc453b658728f5e6a7f6c7f099b1cfa96877a7c37,0,0,0.0034667493
0x3929f1b0bea040185c006332a451e5cd25b4f301,0,0,0.0034667447
0x11deb21cd62eb0bf8399043a3f875c6a3a9f24b9,0,0,0.0034532184
0x0dc73d49d1f2cc1aeb6ad4df5c9ad8b02cacb34f,0,0,0.0034519616
0x01f70159be7361ccfcfe85bd4bbffe63ec00e214,0,0,0.0034509806
0x82f8bf41d1a031f1c36f3fa25e6ed9b36e1cc3e9,0,0,0.0034255856
0x8039d5144aeea45641f35ec218d0939239d12954,0,0,0.003420197
0x4f3cea524a7c74d6d4b6a3a5d75ddd0ef8bac2b8,0,0,0.003411587
0xa11b88d2e6d7929f7b8885a0db0be614504ea109,0,0,0.0033954715
0x1595c383f52e474b28b5e6b4b8f72e92c1461474,0,0,0.0033858276
0x346535d1723acc6f237f112876cf85749b24262e,0,0,0.003384045
0x0bb72dfdbb74c73447f2b03b6bb48433e5abdf3b,0,0,0.0033553727
0x4e3418eff173e8e2208260b5c5ae799ec2acd38c,0,0,0.0033298272
0x037017bcdddb206f35e0e0c7c6edc699c19b57af,0,0,0.0033277106
0x521a5c58a8de82e051c641fdcb5a21fbec17ff24,0,0,0.0033273627
0x1fece4f951a2d349017d1526a6c70bec1e03232f,0,0,0.003315609
0x728b3d6699c75aab4bb527cbef454ff095e7faa5,0,0,0.003315609
0x33d4a71e82d18ab897e547d8ef19eaabf07d8d9a,0,0,0.003315609
0x8403f3fd26b781bc4bdbf695dd92ef5a7095cf59,0,0,0.0032682088
0x7e93f30b3c216439991d66ed0fe71458bee91632,0,0,0.0032630358
0xc704c679fd04ea941fc7b3ac863fd040dfc6b4ac,0,0,0.0032565054
0xb3ec872e7bba47e7e9d32a50f6b26f0dc2f3f14c,0,0,0.0032244562
0x36171a892cff3f89bea7e9f45e65009678e4e01b,0,0,0.0031949573
0x8082fb1f1dfaba87b25b0d9b615e45b2a882cdab,0,0,0.0031929992
0x76e8013358571170b616b8ad6001e23a614a31a5,0,0,0.0031863102
0x193c1127104fafa62e8b94d533513f647c78bb4b,0,0,0.0031773823
0x22b1ebe9a9b8a70b2508103ae73704f4235816ab,0,0,0.003164843
0x90e982f568eec8e61b73b0843f397683e52ea6bd,0,0,0.0031462812
0x6a776019fa661663506e764479f80312fdafbaa6,0,0,0.0031266746
0x73ef0d6f4e957deb1b35d770e5549272892443b5,0,0,0.0031050015
0x4936d56c2beb0219d766ba05a94d04de728b80c5,0,0,0.0030766758
0x1769d3ee1b2f4f18818f9d5cc5edab2da2d615a6,0,0,0.0030756183
0x236f9f97e0e62388479bf9e5ba4889e46b0273c3,0,0,0.0030546002
0x6c017dd3e604d6043c07cf587fbd75c4f59691b3,0,0,0.003053221
0x6cec5a4a39b5100ca84f5fa464f3e8fd3244017a,0,0,0.003046837
0x1049d3240280aeceea00e414adca622377ed4f12,0,0,0.0030429922
0x5b8e4b973f3a82e23d320f3d9ff1cd1c0e5ae25e,0,0,0.0030353812
0xa68c5017f1592337435e1d530dc95f2fcc7f7e3d,0,0,0.0030151731
0x6c7690213cdef4ecfb0b07f7e77dd71195071c0e,0,0,0.0030114413
0x08dfc973e618ceaf472898d71da0972522430eff,0,0,0.0029712273
0x70ba796e402ca4465a424f6362f0e4fa0133d617,0,0,0.00297039
0x4be4f19843e95a5e8da323c06231dd6bba9f2e9e,0,0,0.00297039
0x71d99a3a586f1c87084fdf84b5c691cb742b8ef4,0,0,0.002964452
0xbec48a6ff7d71870d5344ce4d6e33019123d63ae,0,0,0.0029544902
0x47706bce19a6eb52a99057dfabe0d92e2bf31851,0,0,0.0029464513
0x7a4fa9c3948363b1c96e6d7045e27b799c5c9bbf,0,0,0.0029432224
0x6061528f8d6346b3b753f2ffc41216681df36e5f,0,0,0.002940656
0x2fbde4177df33deaa2d13d5b2a1d27e033fc8614,0,0,0.0029308773
0x37c3c721f82e5aee6eb4b8de732348cbb606df44,0,0,0.0029294884
0x5d807e7f124ec2103a59c5249187f772c0b8d6b2,0,0,0.0029042056
0x214c92feac9fc58126759eed42521db1e4154011,0,0,0.0028829486
0x47ac56bb9b98b74cc2288f4e71d04ce3d66ed4a6,0,0,0.0028796198
0x02825fb4eb4cffaa181ccd5b2208a9d2d7c62013,0,0,0.0028776885
0xb8b9a9e50221c7837d7ebb30d7e8649201f8adc0,0,0,0.0028634092
0x0369781891dd06c9987d7dd74f7f7b44216c35c4,0,0,0.0028576385
0x65139224b269b8f8c65872275e638200876517aa,0,0,0.0028576385
0xa14337795e6f0e8b7ed580d0ef44b60238123a4e,0,0,0.002851593
0x9b9530edaea7fdb3e8b44d0776237d2d2c6f1073,0,0,0.0028361224
0x7659ffaf95d6376bddfe242345c0adb9d20ca0e6,0,0,0.0028053282
0x7082d07fa8ca1c5d80c9f5b2ab8a25ef3464623d,0,0,0.002800875
0x0f45abdd8366fa92cc3945b9f91f4e5764d1c9ae,0,0,0.0027639356
0x40e30598d65ae0c6ffce25088b36d61013310250,0,0,0.002763343
0xbd39b7b9f0a4f8347211b0142f528920eae304d2,0,0,0.002760766
0x62e3e8f5c448edf24f3d3985f3cb015fc2ae46e7,0,0,0.0027605994
0x203496880482cad690a5bbdbf49843b0538bb0ce,0,0,0.0027590613
0xcbbe0a38a9bf48b69735bbb81de47809634454e0,0,0,0.0027457257
0x3f90f55fc41ceace0847f75551e569ba8073717c,0,0,0.0027425403
0x141c0cce8c1fc988b81172d773e682aa3f1b29d2,0,0,0.0027425403
0x01cb670a5b57ddf7fa27b455ba2d9357f1dec6b0,0,0,0.00273346
0xbb35c4385370ab1401b91edf9a98bfdecc23ae9d,0,0,0.00273346
0x46dd2f17d1e6248a06f3c41af30ad6ac8e90c9fe,0,0,0.0027122602
0x5b11be351e02b13a9d859668370a2769366eee9e,0,0,0.0027035307
0x512ecf40762a79456d2635017cd25a907048ef92,0,0,0.0027000424
0x887c7375f4f44e33f738aeb625d04acb161f52fe,0,0,0.0026941434
0xac1b856bbadfcb5c91aa94d7603b85aa229607b8,0,0,0.0026865732
0x2c0633d55877a44597aba6eae92a0b1c1b9facff,0,0,0.0026865732
0x43e0c2ea6c2696a5888bd729f080d968e0b46233,0,0,0.0026613341
0xbb61c58c92e3a2e0636d80804810825c7686bbfe,0,0,0.0026613341
0x2a3e1595da39a0c96bfdf842ed01ab2348453bc1,0,0,0.0026613341
0x64dba820df8e6dcbc05507f1a21aa7b120691abb,0,0,0.0026613341
0x8de52a68f3b1a4600184ddb33d1cf23776a824b2,0,0,0.0026613341
0xb087b9c7c8d2070e2e4cb86d3b37417d217d4b5d,0,0,0.0026507087
0x3e54a404dd88999c057295096e543053c8fed74e,0,0,0.0026507087
0x497de0343e97ff989729a591269b16fe2b1c436f,0,0,0.0026283944
0x14f4cd4a34c2fd3c9943fe31b5a6942a41bca9d2,0,0,0.0026283944
0x9091b4ab528cdcdc0ba403db83fdf74aa781d489,0,0,0.0026283944
0x4bcff0675685a5feecae1aa112ee8f073675c4db,0,0,0.0026283944
0x4a5c85adad8442b716d804c738083616c6d68dcd,0,0,0.0026283944
0x16bdffb120e98ec2d18ec2ab3e7c157a762d3f2d,0,0,0.0026243485
0xb6e99acdd8b0828f6a0713fa1f5c9447554ca364,0,0,0.0026228677
0xa1ed3639c3b75ec9e5e2ffa947cd0dec7068d44f,0,0,0.0026029502
0x36cf90c4db0498ba6a525870867e700bf53a9866,0,0,0.0025990768
0x8156467b1c00db3bf0d47e9d91549da901e8a495,0,0,0.0025959415
0x2e1830d178d727d10c28c18bebdc147feacd9285,0,0,0.002589171
0x1554aa0026292d03cfc8a2769df8dd4d169d590a,0,0,0.0025869922
0xb98a75e973f0ed9943a1b944f8f69e277f7fff97,0,0,0.0025726943
0xccf6e0d042d91feef16259e42bd8a2edcd1fc730,0,0,0.0025711579
0xaa3f81703c696e216b36f3bb089071ae4b0d824a,0,0,0.0025618807
0x424002be8347fb08e21a9c2c23d1642ae0620a6f,0,0,0.0025618807
0x7751f6113ad245d3f73c65bd5da6f340845f9268,0,0,0.0025618807
0x6f392a81c622fbc8e1360beb3eda3f64914e96d6,0,0,0.0025572756
0x55bbe22f6efcbe2a8829f84f0f918d465d84f72b,0,0,0.0025521866
0x7e30344413911ba77cfac863c858be41bd549334,0,0,0.0025512145
0x2b7896200f627fbfebd3227cc7548d27556100f4,0,0,0.0025295708
0x92bc9b31d14f62fbffff9b5fa95a50299981616c,0,0,0.002526024
0x3e36e06ba72645f9112a348fa236305f561cdcea,0,0,0.002526024
0x54a655235c64d431ff5b05c4af1d87f9bc02683d,0,0,0.002526024
0x952514ec35131f99f0caa67c673b96a1d5543f1d,0,0,0.0025211915
0x1c613e478d1817e972c51726c038b03e67074f71,0,0,0.0025205177
0x7b9bc474667db2ffe5b08d000f1acc285b2ae47d,0,0,0.0024980998
0x61237d2ac00124e659c8f826b66e581e81d04f86,0,0,0.0024978444
0x2d4004ffd6661d495cb2d92b057cf0ff8acef4c4,0,0,0.0024969275
0xbe17e6605407d9527e53352c117eccfe31232a32,0,0,0.0024941107
0x4ea4b87bf7f15dfa9b8bb600d76e0ea482babcb7,0,0,0.002479165
0xc4eaaac98710df57bc4855ef99476ca9b29bb7cf,0,0,0.002446839
0x01716102b6ea467289897effc84cf136bd0b6c32,0,0,0.002442406
0x30ab1d9a7e18ab75e824f95cabf4df47da92a7a4,0,0,0.002442146
0x2304a653f36b64882e03cf3320f3af39b9e22cf1,0,0,0.0024326213
0x9664431b13512e5bea87d1fb058ffcb601ecc552,0,0,0.0024321736
0x3565bc09ba198fb40e831dfd9c4edb65c1cb20bb,0,0,0.0024230601
0x398a5378ef84a5fd1449abc78b4ff5b00f2b0740,0,0,0.002421227
0xb298d15f9068712f7fd96df64553fc8977b9a5d9,0,0,0.0024033582
0xc0943051fb221445149f61c6a3ec4f100b1fed7a,0,0,0.0023972564
0xaec946927ee7a735712a9da384ccf204fa1a04af,0,0,0.002395509
0x64b3496739c7400167c2d67407c0c3d4b6110037,0,0,0.0023817047
0x0ac5d8798706837005f4a60896b9917529eccf79,0,0,0.0023780863
0x4bee98f740a42958500380cd2d1b554f3da4349e,0,0,0.0023780863
0x99c041f0befbb441607e4567d3039e9f55c91d02,0,0,0.002377635
0x1d4db36a7a754cfe119552f73a408d1873827fc5,0,0,0.0023727922
0x7aea9ed9bf00a3a707662f61d8fa84cda5c9b1c1,0,0,0.0023588482
0xcd2b8bfc765e9518cb8834c98474b5b60cd2b3c7,0,0,0.002358709
0x8e38c629c3a396366ba9ec1a8058ccf45a81f298,0,0,0.0023567225
0x3174e0b8aa945883639ca20ae897def512094335,0,0,0.002340129
0x9949d9a0ed99c5beb8ea6eeec1f17b089137f717,0,0,0.002340129
0x34155654d2a6ef9126de1998aedd50fd8cbf26c4,0,0,0.002339813
0xb3fbd8ebe5457d73076d70653868b607004696fa,0,0,0.0023350324
0x07f39bd66b68a04fc9acf533327d881e645c183b,0,0,0.0023306722
0xc22e01d69d3ff22324b2c2ae09c02b017d58beaf,0,0,0.0023223392
0xa20dd4b5d86b90f55e808300bc75d13e1cd52870,0,0,0.002297326
0x9d6588b263ef40fb4f41bf5548a8e792b79e6676,0,0,0.0022950668
0x5bc3408f2eccf71aa5bf8814e7ae6b267303420c,0,0,0.0022940955
0xbfb7e92ff607f3367fd976add58bd656496b5750,0,0,0.0022827412
0xa0c8ea1ee10f765b53a880ba053f1a1fafe7896c,0,0,0.0022711947
0x9d03e21c12a3947736b0f1f8969c4b8605df89b8,0,0,0.0022396958
0xb4eb85d864f0f924434b4ef24004b0bfd579900a,0,0,0.0022223894
0x286aced15c63b345e045861a569992088287578e,0,0,0.0022140488
0x5e06c958891097460c1b4d53518ff578311d887a,0,0,0.0021998547
0x815ce836f89d8181462fb662e06b9fbc1dd9cb16,0,0,0.0021997197
0x1616ac76b906000486918b8da7caaa81c9ee64bb,0,0,0.002194498
0x67d1ac97a828c4265c38f919c364550e7a120f3c,0,0,0.0021941816
0x228d5c4e88f3350f82a892b945de031f5fa0bdaa,0,0,0.0021809745
0x6b7f088e98c2bc0f229c5ea3ed0f8836e5e5b684,0,0,0.0021783134
0x4a25a2db8728a79d9c39135a9d22754d7e9e41c2,0,0,0.0021689557
0x931d827e48bb34ef75d002a9ceafa49d33449cab,0,0,0.002153044
0x4d2d687ce166f2fcc2065b854a6495f415d2b376,0,0,0.0021486722
0x3f93f9345de88a06cbda16cbbb457bdf3c5964cd,0,0,0.002099756
0x517afae7730e2f0665e88966a2bbdd36ad89280c,0,0,0.002099756
0xb09907aa45eb301d0c572bca073c00069a2374b7,0,0,0.0020919442
0x6fb7ae3b2da1f655f8b5ac806d9fdf7587985d21,0,0,0.0020919442
0x8d60b70c188bc3dcac68cda765f069cd19ed2cba,0,0,0.0020917063
0xa868cfbb3c5dd89c28d4de72b6dc792457111e54,0,0,0.0020859593
0x595f58e7ea7500f4d5c00716556945f121bfe6de,0,0,0.0020699163
0x381857f7102410c53c791a709a593a27cb2ff3c9,0,0,0.0020678057
0x48fc28c1b130bd30ee58e540eb779751ca1d44e8,0,0,0.0020613286
0x9d8be5a612604715ab30a9914c20527b0410198a,0,0,0.0020594737
0xca6a2c2dc354578a9d49a7f16baf369b157275f4,0,0,0.0020457073
0xccfa82f3779a09bb87d81efab943136d198dea72,0,0,0.0020452703
0x301a5c5d1de6ade86d0f19e0674b35bb0b52df72,0,0,0.0020419532
0x7e0791412b028570a79e17458caa6a12d45eed05,0,0,0.0020380237
0x167a9333bf582556f35bd4d16a7e80e191aa6476,0,0,0.0020309736
0x45230592db2e92c658c1e67e849f74c3d9f0b971,0,0,0.0020300024
0xcc2b657406458ee8b86cd16f194d440a722c0346,0,0,0.0020173534
0x8acb765f5a68335e04ff867de502bdc8ab6714a7,0,0,0.0020061973
0x0a9944984d45b6b8dded71a7f38275c2a7caf803,0,0,0.001996975
0x3ab935652f69c73f023317140402daf77cab278a,0,0,0.0019925989
0x51e866e2d8730780fe90bab5c8d29b3e7fa8cbfe,0,0,0.0019918045
0x9edb2520ddd93d2cf3a433c36de46a5744082c9e,0,0,0.0019917807
0x85ef23bf9503300df9273725166503a1fc18c1b7,0,0,0.0019894065
0xaf25455ca8cd00b868aff01aca6e104c8499ed54,0,0,0.0019794407
0x830417840d2c22e51a212c9479970f4cddc03b74,0,0,0.001973009
0x1327f665995bbffffca68f52ce61c25b0aff270c,0,0,0.001970479
0xb6f9ba98c47caef0f1bc57a705161d88153756e7,0,0,0.0019655619
0xa12e4e48272dedbc6aa67f45a209ea8d4c1d001d,0,0,0.001963494
0x1b4bda28a28f5d0b7f0d9ef5da50e0ca677d12db,0,0,0.0019536875
0xa1af766e540b28dc551fd02d372549d55b087251,0,0,0.0019525421
0x3ccdbd79d0a4d2d06ac0607f81c1d333f265282a,0,0,0.0019525134
0x8ede5a4e7b24e2cec55c07b7224b3e7c7a37c924,0,0,0.0019458446
0x784a0c91ac376f1f2e96248907f9cd59769be157,0,0,0.0019458446
0x0ae2fb30e472a729ec5b512ea17b1ebd8c121039,0,0,0.0019334843
0xbfd4594896c6f8063c177f4b3fbe8bcade039a2a,0,0,0.0019269153
0x1730d87691c408aad7ab90dba1744a61a55a1c5e,0,0,0.0019269153
0xa5f7cf9e78d2880af8d98c172cdd11cda5268078,0,0,0.0019228158
0xa0de0583fab3303c1b517ce3c9b5545995ea6a4e,0,0,0.0018865715
0x8c4559ac7b78b0a129e9a05684e31e82a7b531fc,0,0,0.0018865715
0x5a19b4c2ac976dfe6b4cd1d891106123ec0fb991,0,0,0.0018814658
0x1034b7affe342066883eea9aa8491a4afe3c488a,0,0,0.0018793797
0x52648d5c228502282c2a5f120132c1846dc3d1cc,0,0,0.0018791434
0x7ec4e14e8212a796ba9ec385c327cc7fd1266383,0,0,0.0018745378
0x7003855810cff776d7fc478fef9524bf8e1a46d4,0,0,0.0018669209
0x1b1b8ed8332dccc267509af993b4701c9fc64d9d,0,0,0.0018580483
0x119d906f54b58009b3be8684ab3de07592b039fd,0,0,0.0018554828
0x073b6362a19fd7bdafaffd1f14b1fa5849fd12cd,0,0,0.0018554828
0x840976a63a8dc098db0f54257c4f3dbea3378dab,0,0,0.0018536866
0x81ce1eda91fe335c9408553fcfcbe4c20e8b10dd,0,0,0.001843855
0x1f89229190dd5db10df0d97640db0504942a244c,0,0,0.0018437743
0x305ca2db5d0460245ad9467bff7119a055170409,0,0,0.0018437743
0x30dfc9779d16ef6cc63c461cf17bac74c658f954,0,0,0.0018437743
0x9d2eb55162bc5b4a74deb110f36d25c2ebe40ba3,0,0,0.0018250342
0x3b6f10dd1a0f398b4e6a2b094947b7ffdad90937,0,0,0.0018250342
0x481da0f1e89c206712bcea4f7d6e60d7b42f6c6c,0,0,0.0018204802
0x99ceb53f876357ecb8c9c7514feebfb3689fe703,0,0,0.0018117091
0x30c7fc96cb489baa5f8fce5b8a468535c3b1f7aa,0,0,0.0018051002
0xcd6018cbf8c3040a58e9581a7bcd5eb35fafee59,0,0,0.0018051002
0x603d4fd43300948620c12ee03f6df6734a4b241c,0,0,0.0018024268
0xca275ea5aa488c53b05d9ac708461b2ad25d3185,0,0,0.0018019377
0x2ff35bd5a0bc7d59bcc11d707c82f337fa87988e,0,0,0.0018019377
0x8ede224c762e7d8e6fde9d1cd1316cb27b361ca4,0,0,0.0018019377
0x12d75bad96efea833fa30b0590b94c0e360e5c37,0,0,0.0018019377
0x007174732705604bbbf77038332dc52fd5a5000c,0,0,0.0017980019
0x6c58a2b2128036baeef1738e7c71ddcb689690cc,0,0,0.0017943146
0x42b8169c49bf4e1ef1f026d04b9cbdc66017d7ff,0,0,0.0017931329
0x93b1caa9ed511718351977dbb249b46a9682e307,0,0,0.0017902607
0x6a040adac424ef25714f86ce5d7a97660fbf3abc,0,0,0.0017881145
0x020aaf9192743375b50ab13976aa8e86d50852f5,0,0,0.0017825764
0x3605fc35932ab8e5c7d2b19da72f13844381bd1b,0,0,0.0017825764
0x01bf959b281ac74e7fb3b98c880dbe88bab2e2a4,0,0,0.0017702956
0xac260e840390312654bcfa52ac461e1d624c6e7b,0,0,0.0017689832
0x08869d4b7c2065ccb990b1eef070603443e1280f,0,0,0.0017679022
0x54031d31ee0a869b4bfe263e241dc924e8f9b3e1,0,0,0.0017659116
0xa2104c668915ac42d5ac32be7205175505ce5d25,0,0,0.0017659116
0xb610188346c917314b8dd2b12dea9a99fde3447c,0,0,0.0017659116
0x80d8145d908e0cb10ddb3c378ddd85f24c5a176d,0,0,0.0017659116
0x37299afb440510dcb591834753267209f6c8aeac,0,0,0.0017659116
0x917488ba4f87bf19ba1ea7c738502790facd8317,0,0,0.0017593489
0x0cb034d70f13bec5d071555e95c5376deb97439e,0,0,0.001754348
0x23baec095a41e0384a2eb3671d6b230194e725d6,0,0,0.001754348
0x6d54c9bf6fedbcf8ff3590e83cea6e8158cba49a,0,0,0.0017511034
0x776d52d5959078ecc18faf176db1e8c6e9d9af6f,0,0,0.0017471261
0x571e1c86ed528f520a56b0b68b018bd363a7750e,0,0,0.0017385463
0x2999250c212f28f642b1389646fc6c24af5c41bd,0,0,0.0017350725
